rId,rating
1,4.0
2,4.5
3,4.0
4,4.0
5,4.5
6,5.0
7,5.0
8,5.0
9,4.5
10,4.0
11,4.5
12,4.0
13,4.5
14,5.0
15,3.0
16,4.5
17,4.5
18,4.0
19,5.0
20,4.5
21,4.5
22,4.0
23,5.0
24,4.5
25,4.0
26,4.0
27,4.0
28,5.0
29,4.5
30,5.0
31,5.0
32,4.5
33,4.5
34,4.5
35,4.5
36,5.0
37,4.5
38,5.0
39,5.0
40,4.5
41,4.5
42,4.0
43,4.0
44,3.0
45,2.0
46,2.5
47,2.0
48,2.5
49,2.0
50,2.0
51,2.5
52,3.0
53,3.0
54,4.0
55,3.5
56,3.0
57,4.0
58,3.0
59,4.0
60,3.5
61,3.5
62,3.5
63,3.5
64,4.0
65,4.0
66,3.5
67,4.0
68,3.0
69,4.0
70,3.0
71,3.5
72,3.5
73,4.0
74,3.5
75,3.0
76,3.5
77,3.5
78,3.5
79,3.5
80,4.0
81,3.0
82,4.0
83,3.0
84,3.0
85,3.0
86,3.0
87,3.0
88,4.0
89,3.0
90,3.5
91,3.5
92,3.5
93,3.0
94,2.5
95,3.0
96,3.0
97,3.5
98,4.0
99,3.5
100,3.5
101,3.5
102,4.5
103,3.5
104,3.0
105,3.5
106,4.5
107,3.0
108,3.5
109,3.5
110,4.0
111,3.5
112,3.5
113,3.0
114,3.5
115,4.0
116,3.0
117,4.0
118,3.0
119,4.5
120,4.0
121,3.5
122,3.0
123,3.5
124,3.5
125,4.0
126,3.5
127,3.5
128,3.0
129,3.5
130,3.0
131,3.5
132,4.0
133,3.0
134,3.5
135,4.0
136,4.0
137,3.5
138,4.0
139,3.5
140,3.5
141,4.0
142,3.5
143,3.0
144,4.0
145,3.5
146,4.0
147,3.0
148,3.5
149,4.0
150,4.0
151,3.5
152,4.0
153,3.5
154,3.5
155,3.5
156,3.5
157,4.0
158,3.5
159,3.5
160,3.5
161,3.0
162,3.0
163,3.5
164,4.0
165,3.5
166,3.5
167,3.5
168,3.0
169,3.5
170,3.5
171,4.0
172,3.0
173,3.0
174,3.5
175,3.5
176,3.5
177,2.5
178,3.5
179,3.5
180,3.0
181,1.5
182,4.0
183,2.5
184,3.5
185,3.0
186,3.0
187,3.5
188,3.5
189,3.0
190,3.5
191,3.0
192,3.0
193,4.0
194,4.0
195,2.5
196,2.5
197,3.0
198,3.5
199,2.5
200,3.0
201,2.5
202,3.0
203,3.0
204,2.5
205,3.0
206,3.5
207,3.0
208,3.5
209,2.5
210,3.0
211,4.0
212,3.5
213,4.0
214,3.0
215,3.5
216,3.0
217,3.5
218,3.5
219,3.5
220,4.0
221,3.0
222,2.5
223,3.5
224,2.5
225,3.5
226,3.5
227,4.0
228,3.5
229,2.5
230,4.0
231,4.0
232,3.5
233,4.0
234,2.5
235,3.0
236,3.0
237,3.0
238,2.5
